Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    459743.71875    6196432.00000         22.10706          0.29518          0.33988          1.95823        230.03395        286.67444
    455221.09375    6193919.50000         23.66353          0.32273          0.23927          1.21923        144.81775        301.03320
    497934.68750    6191407.00000         26.23646          0.28951          0.18295          1.22859        152.37762        291.46890
    455221.09375    6175326.50000         16.58171          0.28118          0.43442          0.58245        173.60815        298.88730
    416025.12500    6165779.00000         16.55180          0.29675          0.20068          0.43237        141.84390        233.60201
    484869.34375    6183869.50000         15.02226          0.30308          0.30100          0.86855        180.97270        328.59344
    475321.59375    6146683.50000         12.66171          0.33167          0.21300          0.65932        127.04249        258.25381
    443160.81250    6125578.00000          7.66994          0.31396          0.38412          0.51865         70.74801        186.48387
    470799.00000    6177839.00000         12.18652          0.33562          0.29556          0.83207        170.32877        292.47018
    474819.09375    6140653.50000         10.42520          0.27685          0.54835          0.54092        100.82335        217.91455
    479844.21875    6163266.50000         15.57650          0.32172          0.22282          0.72059        160.90959        261.99854
    462758.78125    6175326.50000         28.44209          0.27154          0.29278          1.14210        171.99455        284.49570
    485371.84375    6197939.50000          9.15722          0.34198          0.35973          0.84679        231.88019        363.83093
    481351.75000    6188392.00000         14.99549          0.28633          0.29855          0.72725        192.95671        352.75946
    484869.34375    6180854.50000         11.33245          0.29777          0.35121          0.35046        169.19479        284.51004
    453713.56250    6177336.50000          2.45003          0.29523          0.49287          0.23180        174.43227        208.12247
    443663.31250    6158743.50000          8.11408          0.32159          0.31877          0.52305        155.09248        202.68256
    483864.31250    6130603.00000         22.88605          0.26739          0.32299          0.66149        180.79083        310.65552
    509994.96875    6184874.50000         11.72321          0.26881          0.29175          0.54591        229.06041        334.44476
    445170.84375    6137638.00000          8.54289          0.27484          0.31934          0.33248        158.11258        236.99721
    450698.50000    6162764.00000         26.06708          0.27755          0.31810          1.02783        181.33696        261.87582
    460246.21875    6152713.50000         17.47826          0.24073          0.31121          1.12236        205.34875        243.73209
    478839.18750    6197437.00000         10.09420          0.26011          0.30654          0.73950        198.43587        415.37827
    437130.65625    6119045.00000          4.86368          0.30713          0.53766          0.26444        102.87823        204.14743
    453713.56250    6168291.50000         28.03204          0.26235          0.20836          1.05376        198.42938        270.90552
    495924.62500    6183869.50000         19.91687          0.31869          0.42668          1.15107        230.68295        349.93256
    447683.40625    6153216.00000         21.64015          0.26336          0.32111          0.87710        147.38887        169.02902
    480346.71875    6169296.50000         15.51896          0.26828          0.22140          0.56582        189.52496        270.35913
    436125.62500    6179346.50000         14.61584          0.25187          0.31784          0.81256        116.59336        211.56750
    482859.28125    6183367.00000         23.87722          0.28600          0.23726          0.65299        166.25398        336.49185
    440145.71875    6152713.50000         23.40936          0.28747          0.27069          0.87583        158.98747        285.65927
    495422.12500    6183367.00000         18.51004          0.29482          0.40516          1.24823        228.64362        347.61545
    492407.03125    6195427.00000          7.56086          0.32144          0.21806          0.79965        211.31308        271.12408
    461753.78125    6165276.50000          9.54155          0.25278          0.19374          0.54528        161.09880        242.27460
    459241.21875    6168291.50000         10.17929          0.29511          0.29282          0.78126        172.48421        255.11310
    493914.56250    6203970.00000         12.12512          0.32538          0.38143          0.81615        208.19002        318.21402
    451703.53125    6192914.50000          7.41656          0.27655          0.29193          0.74407        190.83762        256.90341
    477834.15625    6136633.00000         11.10401          0.34331          0.56949          0.45522        124.92557        254.31630
    437130.65625    6161256.50000          9.97358          0.26614          0.19331          0.74825         71.88510        200.71980
    449693.46875    6168291.50000         17.92414          0.25664          0.43052          0.61690        114.14768        269.66220
