Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    457733.65625    6168291.50000         19.32549          0.31249          0.21429          1.16855        194.13240        283.10226
    478839.18750    6168291.50000         20.21287          0.25655          0.18834          0.52298        165.95961        274.38602
    471804.03125    6117035.00000          9.15066          0.28517          0.48184          0.26729         60.42690        194.69936
    499944.71875    6187889.50000         27.12738          0.28186          0.32825          1.63899        181.61848        280.86423
    455723.62500    6170301.50000         17.71221          0.30673          0.31836          0.87686        184.47414        264.44763
    495924.62500    6146683.50000         28.86943          0.28550          0.22626          1.31663        177.44167        252.94810
    463763.81250    6113517.50000          2.92556          0.29350          0.55426          0.07806         99.88715        203.38582
    492909.56250    6199447.00000         29.11575          0.28247          0.18554          1.07065        183.62993        305.14514
    486376.87500    6188894.50000         11.16315          0.28633          0.30699          0.76990        230.49883        356.88416
    478839.18750    6142663.50000         15.93579          0.25971          0.31626          0.80815         71.44128        247.80573
    443663.31250    6142663.50000          1.17934          0.29456          0.48464          0.21442        104.37291        200.95190
    437130.65625    6149196.00000         13.40108          0.29815          0.37357          0.30689        165.65526        205.24387
    457231.15625    6120050.50000         12.37767          0.32749          0.42453          0.50664        108.20448        177.36574
    434115.56250    6152713.50000          9.59967          0.26454          0.26284          0.24799        135.71860        232.47990
    467783.90625    6141156.00000         12.47672          0.29180          0.39992          0.55382        148.31721        219.81967
    419040.18750    6133115.50000          4.40826          0.27271          0.30983          0.39606        116.44310        194.06683
    456728.65625    6158241.00000         11.25604          0.28899          0.12765          0.38489        157.79303        220.49040
    502457.28125    6200955.00000         37.50435          0.29342          0.23728          1.87013        142.81671        261.61185
    458236.18750    6157236.00000         12.95762          0.29519          0.07902          0.64914        183.68733        220.67953
    474819.09375    6164271.50000          6.13899          0.24303          0.27119          0.38786        190.54332        258.58743
    475321.59375    6177336.50000         17.46943          0.30309          0.29228          1.13807        155.54010        259.85626
    482356.78125    6169296.50000         18.51196          0.33101          0.25874          1.22473        175.89375        288.24649
    478839.18750    6137638.00000         20.40059          0.30708          0.36823          0.95419        109.88406        262.12119
    441653.28125    6145176.00000         10.13063          0.29158          0.34731          0.32749        137.13847        241.02998
    482859.28125    6194422.00000         15.56742          0.26813          0.30947          0.65727        217.51816        328.84555
    442155.78125    6159748.50000          3.79059          0.30381          0.38425          0.41597        156.29750        183.85931
    464768.84375    6175326.50000         19.48210          0.28470          0.29218          0.86089        174.76402        275.86398
    490899.50000    6195427.00000          9.34800          0.31845          0.19704          0.84814        225.21426        290.02939
    460748.75000    6140653.50000         17.88656          0.27158          0.40519          0.93493        136.13428        269.97098
    464768.84375    6174824.00000         19.43261          0.27878          0.26422          0.66641        183.04712        296.03058
    495422.12500    6184372.00000         21.80608          0.30477          0.47704          0.69510        233.46280        329.02725
    455221.09375    6164271.50000         13.36522          0.28428          0.33455          0.73637        168.14894        269.74722
    498939.68750    6123065.50000         25.87666          0.28757          0.29682          1.98322        178.20232        369.75549
    480346.71875    6133618.00000         19.12430          0.28393          0.34942          0.66103        128.74927        306.75858
    462256.28125    6183367.00000         30.30480          0.25589          0.20664          1.35662        127.41133        242.08656
    473814.06250    6165779.00000         10.75359          0.23067          0.22249          0.35319        192.67067        306.74228
    441653.28125    6111507.50000          0.09203          0.31809          0.53658          0.17038        118.51646        190.22873
    475321.59375    6161256.50000         20.91141          0.31529          0.35510          1.26558        181.06299        248.61319
    428085.43750    6171809.00000         14.84622          0.25356          0.30955          0.56050        112.19707        238.61438
    472306.53125    6175326.50000         23.72295          0.34437          0.19981          1.35497        168.68716        295.77832
