Nscore:Primary well data								               
15
"East,m"								                        
"North,m"								                       
"NCB,m"								                         
Phi								                             
Sw								                              
SeisThick								                       
Devonian								                        
Wabiskaw								                        
declus_wheigths								                 
NScore: "NCB,m"								                 
NScore: Phi								                     
NScore: Sw								                      
NScore: SeisThick								               
NScore: Devonian								                
NScore: Wabiskaw								                
467783.9063	6177336.5	18.06111	0.29537	0.12245	0.87147	186.49794	300.45972	0.4315758    0.460352    0.382933   -2.134910    0.552929    0.903588    0.765194
478839.1875	6142663.5	15.93579	0.25971	0.31626	0.80815	71.44128	247.80573	1.3118972    0.140685   -1.142031   -0.053106    0.327528   -1.532119   -0.084746
460246.2188	6152713.5	17.47826	0.24073	0.31121	1.12236	205.34875	243.73209	1.0491526    0.399385   -2.008209   -0.088791    0.901950    1.181345   -0.194628
508487.4375	6151708.5	25.62906	0.29267	0.31649	0.8872	177.31364	307.5242	1.9727387    1.139831    0.210197   -0.032504    0.658916    0.508893    0.899172
431603	6161256.5	15.29242	0.25891	0.26383	0.60652	138.78671	291.51941	0.85369605    0.052707   -1.196437   -0.692541   -0.029949   -0.412519    0.697208
491402	6185377	22.41103	0.31116	0.31807	0.52502	220.10466	299.71841	0.50645965    0.854660    0.988614    0.007272   -0.285610    1.611727    0.757340
493914.5625	6203970	12.12512	0.32538	0.38143	0.81615	208.19002	318.21402	0.85369605   -0.350431    1.507320    0.547389    0.385027    1.259446    1.036545
433613.0625	6140653.5	9.07967	0.28293	0.26885	0.47758	62.15689	214.13211	1.1863693   -0.773627   -0.275162   -0.649566   -0.494896   -1.949866   -0.840804
486376.875	6183869.5	16.37233	0.32799	0.35774	0.82584	187.19684	276.16534	0.32767457    0.151069    1.647113    0.327651    0.437604    0.910768    0.521787
439140.7188	6160754	9.5768	0.28625	0.21946	0.802	110.12025	172.02768	1.0472107   -0.668807   -0.093939   -1.051356    0.302911   -0.913982   -1.801433
483864.3125	6130603	22.88605	0.26739	0.32299	0.66149	180.79083	310.65552	1.3747188    0.921019   -0.801476    0.122769    0.098402    0.639970    0.991988
441653.2813	6111507.5	0.09203	0.31809	0.53658	0.17038	118.51646	190.22873	1.9727387   -2.167469    1.125872    1.611101   -1.561443   -0.729506   -1.392792
444165.8438	6170804	20.29724	0.26445	0.29036	0.82887	185.09357	264.68866	1.7727386    0.652177   -0.943404   -0.474335    0.452136    0.870931    0.271000
435120.5938	6129598	7.78496	0.32489	0.28254	0.34849	99.66249	216.70921	1.3805442   -0.998715    1.396289   -0.557235   -0.767964   -1.246093   -0.734740
495924.625	6183869.5	19.91687	0.31869	0.42668	1.15107	230.68295	349.93256	0.50743055    0.614625    1.171893    0.995282    0.973975    2.068553    1.511641
483864.3125	6179849	12.95257	0.29121	0.26304	0.32581	173.95442	254.71214	0.71839654   -0.196916    0.130997   -0.705118   -0.870828    0.425906    0.055303
480849.25	6116030	10.24118	0.32073	0.58645	0.28701	162.03206	215.29729	1.3805442   -0.510605    1.211036    2.701501   -1.071721    0.176522   -0.783864
470296.4688	6156733.5	3.39279	0.30634	0.36023	0.50604	103.93829	227.33263	1.1838058   -1.688003    0.744294    0.374217   -0.457690   -1.083799   -0.574387
488889.4375	6202462.5	16.87646	0.26861	0.43268	0.87289	224.35439	363.03497	0.82263446    0.286286   -0.740492    1.071791    0.562110    1.643034    1.805285
462256.2813	6177839	44.06661	0.27451	0.35692	1.739	144.31306	239.25172	0.45221666    3.053607   -0.561888    0.322499    1.631745   -0.267950   -0.276875
485371.8438	6197939.5	9.15722	0.34198	0.35973	0.84679	231.88019	363.83093	0.65596783   -0.717109    2.121379    0.352667    0.492450    2.134877    1.854714
423562.8125	6127085.5	16.39476	0.27908	0.20665	0.55978	38.84634	176.48466	1.7727386    0.164397   -0.382127   -1.184757   -0.173675   -2.313974   -1.628023
