Nscore:Primary well data								               
15
"East,m"								                        
"North,m"								                       
"NCB,m"								                         
Phi								                             
Sw								                              
SeisThick								                       
Devonian								                        
Wabiskaw								                        
declus_wheigths								                 
NScore: "NCB,m"								                 
NScore: Phi								                     
NScore: Sw								                      
NScore: SeisThick								               
NScore: Devonian								                
NScore: Wabiskaw								                
486879.4063	6191909.5	15.15067	0.26458	0.19638	0.99475	218.11557	360.20956	0.65789038    0.043223   -0.888545   -1.385423    0.778815    1.585543    1.759853
478839.1875	6197437	10.0942	0.26011	0.30654	0.7395	198.43587	415.37827	1.4087121   -0.558498   -1.097521   -0.185027    0.184751    1.150944    2.694778
479844.2188	6163266.5	15.5765	0.32172	0.22282	0.72059	160.90959	261.99854	0.86369693    0.108537    1.273005   -0.990135    0.142488    0.149536    0.162845
499944.7188	6187889.5	27.12738	0.28186	0.32825	1.63899	181.61848	280.86423	0.85497773    1.348521   -0.354365    0.153682    1.601487    0.711132    0.539794
455221.0938	6193919.5	23.66353	0.32273	0.23927	1.21923	144.81775	301.0332	1.5747188    0.984223    1.308145   -0.829443    1.002762   -0.254807    0.782153
480346.7188	6133618	19.1243	0.28393	0.34942	0.66103	128.74927	306.75858	0.85691953    0.569588   -0.223171    0.273969    0.084358   -0.570954    0.872916
455221.0938	6132110.5	9.9915	0.2467	0.3867	0.21746	85.89587	234.81653	1.3785638   -0.579032   -1.865148    0.703117   -1.384972   -1.407493   -0.397200
455723.625	6170301.5	17.71221	0.30673	0.31836	0.87686	184.47414	264.44763	0.38807139    0.409158    0.757352    0.018120    0.583956    0.804039    0.256978
479341.7188	6121055.5	16.61104	0.2527	0.38716	0.32242	150.55959	243.86435	1.3785638    0.237654   -1.509852    0.725415   -0.890191   -0.095392   -0.179146
495924.625	6146683.5	28.86943	0.2855	0.22626	1.31663	177.44167	252.9481	1.9727387    1.421229   -0.137032   -0.935801    1.245528    0.537242    0.021090
472306.5313	6175326.5	23.72295	0.34437	0.19981	1.35497	168.68716	295.77832	0.69219464    1.007549    2.340720   -1.306036    1.282655    0.333071    0.725027
470296.4688	6135125.5	14.05011	0.30279	0.29233	0.56344	141.28304	227.36385	1.5805441   -0.119843    0.625731   -0.386585   -0.119107   -0.363187   -0.554075
478839.1875	6168291.5	20.21287	0.25655	0.18834	0.52298	165.95961	274.38602	0.37678048    0.626561   -1.264356   -1.614642   -0.298010    0.247654    0.485482
490899.5	6195427	9.348	0.31845	0.19704	0.84814	225.21426	290.02939	0.65789038   -0.698175    1.157503   -1.343630    0.501766    1.679919    0.645100
432105.5313	6123568	9.88718	0.2581	0.42468	0.37499	78.75949	145.15604	0.98636937   -0.612403   -1.220367    0.980036   -0.687061   -1.448575   -2.246700
418537.6875	6175326.5	6.70256	0.29683	0.4172	0.07466	148.52267	248.86577	1.9727387   -1.191426    0.433437    0.870708   -1.983439   -0.152116   -0.034437
484869.3438	6202965	14.08441	0.30176	0.24788	1.13507	216.98839	345.96072	1.0226345   -0.103428    0.606012   -0.795999    0.928639    1.525379    1.435715
451703.5313	6149196	17.117	0.27422	0.33136	0.8153	120.44599	173.31128	1.778564    0.341977   -0.578334    0.170404    0.367322   -0.699165   -1.718181
475321.5938	6177336.5	17.46943	0.30309	0.29228	1.13807	155.5401	259.85626	1.0834566    0.384953    0.688955   -0.404638    0.949148    0.034414    0.127802
493914.5625	6170804	26.78545	0.30305	0.31929	1.27103	125.56001	324.15552	1.9727387    1.305774    0.660426    0.039271    1.182665   -0.657114    1.082750
429592.9688	6124573	6.66121	0.25529	0.38196	0.29312	35.47713	150.35362	1.180544   -1.232614   -1.341017    0.562257   -1.043642   -2.753137   -2.102679
476326.625	6130603	15.78218	0.2879	0.26434	0.38759	145.47162	328.32068	1.1138774    0.121011   -0.025965   -0.667471   -0.652038   -0.200209    1.156001
