Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    437633.15625    6149698.50000         14.60150          0.32427          0.35470          0.36430        177.48232        214.18909
    421552.75000    6198442.00000         36.02986          0.29735          0.30348          2.37650        191.04561        304.50024
    476829.15625    6157738.50000         26.63072          0.29067          0.27895          1.49032        177.75212        269.69067
    452206.03125    6169799.00000         24.05652          0.25983          0.35842          0.53859        152.43030        312.90829
    451201.00000    6204975.00000         32.33669          0.28972          0.10242          1.22735        175.83612        248.75461
    431603.00000    6161256.50000         15.29242          0.25891          0.26383          0.60652        138.78671        291.51941
    436125.62500    6173316.50000         14.85968          0.26099          0.26279          0.53139        130.46767        264.69250
    477834.15625    6170804.00000         17.04241          0.28831          0.19604          0.74611        211.16670        275.76312
    437633.15625    6138643.00000         12.35366          0.29215          0.30499          0.26437        145.36542        242.15517
    485371.84375    6124070.50000         22.75400          0.30862          0.42841          0.86362        167.17743        270.42581
    444668.34375    6146683.50000         13.52558          0.28975          0.38324          0.48062         65.98328        195.74625
    488889.43750    6202462.50000         16.87646          0.26861          0.43268          0.87289        224.35439        363.03497
    427582.90625    6156231.00000         14.14242          0.22822          0.29315          0.50640        136.54596        308.37708
    433613.06250    6140653.50000          9.07967          0.28293          0.26885          0.47758         62.15689        214.13211
    450195.96875    6163769.00000         23.99577          0.26897          0.34829          0.81911        176.38164        266.06253
    479341.71875    6149196.00000         34.36559          0.25176          0.28747          0.97097        158.53372        354.65503
    461753.78125    6154221.00000         23.28331          0.26933          0.35960          1.37758        210.67175        265.18466
    485371.84375    6185879.50000         12.78348          0.30449          0.22103          1.30890        205.63763        352.05545
    432105.53125    6123568.00000          9.88718          0.25810          0.42468          0.37499         78.75949        145.15604
    453713.56250    6169799.00000         25.56835          0.27071          0.32455          0.88548        181.14742        290.17087
    449693.46875    6114522.50000          8.70418          0.32529          0.53590          0.04032         62.38207        142.44968
    439140.71875    6160754.00000          9.57680          0.28625          0.21946          0.80200        110.12025        172.02768
    449190.96875    6163266.50000         31.03215          0.28475          0.37216          1.12634        181.07394        233.57878
    470296.46875    6135125.50000         14.05011          0.30279          0.29233          0.56344        141.28304        227.36385
    480849.25000    6116030.00000         10.24118          0.32073          0.58645          0.28701        162.03206        215.29729
    462758.78125    6168291.50000         12.00000          0.25900          0.28107          0.50958        166.40022        242.22932
    455221.09375    6132110.50000          9.99150          0.24670          0.38670          0.21746         85.89587        234.81653
    484869.34375    6202965.00000         14.08441          0.30176          0.24788          1.13507        216.98839        345.96072
    437130.65625    6179346.50000         16.40707          0.26473          0.29837          0.65096        108.47390        220.52925
    429090.43750    6139648.00000         12.74434          0.30780          0.37488          0.54895        108.66998        222.71478
    467783.90625    6177336.50000         18.06111          0.29537          0.12245          0.87147        186.49794        300.45972
    433110.56250    6176834.00000          8.98816          0.29573          0.32385          0.51866        183.85449        234.80078
    470296.46875    6175326.50000         14.86406          0.33686          0.19937          0.82516        169.73712        341.87814
    481854.28125    6182362.00000         19.58810          0.33044          0.20233          0.47086        184.88033        347.81723
    452206.03125    6179346.50000          8.80145          0.29063          0.28780          0.33738        187.22783        236.46928
    452708.53125    6164271.50000         15.31100          0.28417          0.38210          0.73234        177.06586        255.01059
    464266.34375    6181859.50000         25.30262          0.25178          0.31992          0.87825        114.66681        241.92091
    502959.81250    6187889.50000          7.36512          0.28555          0.36943          0.91993        110.53456        263.21274
    418537.68750    6175326.50000          6.70256          0.29683          0.41720          0.07466        148.52267        248.86577
    476326.62500    6162764.00000          9.26247          0.28972          0.28098          0.47752        160.71149        228.99500
