Nscore:Primary well data								               
15
"East,m"								                        
"North,m"								                       
"NCB,m"								                         
Phi								                             
Sw								                              
SeisThick								                       
Devonian								                        
Wabiskaw								                        
declus_wheigths								                 
NScore: "NCB,m"								                 
NScore: Phi								                     
NScore: Sw								                      
NScore: SeisThick								               
NScore: Devonian								                
NScore: Wabiskaw								                
486376.875	6203970	14.23615	0.2953	0.33903	0.88069	232.87814	374.06995	1.0815341   -0.059718    0.372749    0.207206    0.629081    2.255794    2.105795
473814.0625	6165779	10.75359	0.23067	0.22249	0.35319	192.67067	306.74228	0.62521708   -0.475615   -2.402769   -1.016968   -0.744914    1.052749    0.859400
437130.6563	6119045	4.86368	0.30713	0.53766	0.26444	102.87823	204.14743	1.778564   -1.440844    0.822874    1.703892   -1.178651   -1.132439   -1.030956
484869.3438	6180854.5	11.33245	0.29777	0.35121	0.35046	169.19479	284.51004	0.3785907   -0.415794    0.477209    0.302665   -0.753242    0.340172    0.560752
433110.5625	6176834	8.98816	0.29573	0.32385	0.51866	183.85449	234.80078	0.9206351   -0.791561    0.392067    0.137275   -0.306521    0.792759   -0.412840
466276.375	6179346.5	18.77821	0.23856	0.22294	0.80822	103.64824	256.94693	0.61921334    0.538658   -2.093784   -0.975076    0.340323   -1.104355    0.092798
462758.7813	6168291.5	12	0.259	0.28107	0.50958	166.40022	242.22932	0.54949915   -0.359796   -1.178639   -0.579861   -0.400600    0.257588   -0.217697
509994.9688	6184874.5	11.72321	0.26881	0.29175	0.54591	229.06041	334.44476	1.5805441   -0.374074   -0.720825   -0.450947   -0.223627    1.790296    1.300291
465773.875	6143166	18.2031	0.33731	0.44258	1.04715	140.10498	308.87372	1.1882727    0.496731    2.022631    1.193616    0.824008   -0.398626    0.966052
437130.6563	6149196	13.40108	0.29815	0.37357	0.30689	165.65526	205.24387	0.8708545   -0.155692    0.486001    0.512242   -0.966384    0.239600   -1.003109
497934.6875	6187387	33.07917	0.25906	0.30763	1.44607	211.33365	308.87241	0.55921048    1.809935   -1.164835   -0.166582    1.447370    1.341287    0.948734
427080.4063	6179849	18.92996	0.26916	0.19458	0.58839	152.43864	236.14735	1.3785638    0.553189   -0.690317   -1.492139   -0.051110   -0.007880   -0.356191
474819.0938	6164271.5	6.13899	0.24303	0.27119	0.38786	190.54332	258.58743	0.54010379   -1.320046   -1.938458   -0.618584   -0.639271    0.946119    0.117551
419040.1875	6133115.5	4.40826	0.27271	0.30983	0.39606	116.4431	194.06683	1.9727387   -1.510672   -0.606350   -0.113803   -0.592352   -0.776050   -1.330329
442155.7813	6159748.5	3.79059	0.30381	0.38425	0.41597	156.2975	183.85931	0.65693867   -1.564400    0.702850    0.655901   -0.572825    0.045329   -1.493158
477331.6563	6118542.5	9.8022	0.29014	0.53479	0.1915	171.61595	215.89011	0.98636937   -0.627384    0.082805    1.469561   -1.501544    0.377964   -0.754310
464768.8438	6175326.5	19.4821	0.2847	0.29218	0.86089	174.76402	275.86398	0.46488988    0.593825   -0.199702   -0.415191    0.513831    0.444035    0.507259
476326.625	6162764	9.26247	0.28972	0.28098	0.47752	160.71149	228.995	0.51913291   -0.707618    0.039445   -0.587802   -0.507013    0.140778   -0.538798
498939.6875	6123065.5	25.87666	0.28757	0.29682	1.98322	178.20232	369.75549	1.9727387    1.188518   -0.045320   -0.326690    2.039437    0.588725    1.955759
463261.3125	6127085.5	8.80063	0.25237	0.38433	0.30482	131.97922	203.60002	1.9727387   -0.886523   -1.579049    0.676475   -0.995211   -0.518314   -1.071811
455221.0938	6164271.5	13.36522	0.28428	0.33455	0.73637	168.14894	269.74722	0.79869586   -0.166291   -0.207786    0.186814    0.170698    0.314122    0.372612
441653.2813	6145176	10.13063	0.29158	0.34731	0.32749	137.13847	241.02998	0.65691948   -0.543432    0.147330    0.252419   -0.858304   -0.429778   -0.263104
