Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    491402.00000    6189899.50000         15.29878          0.30390          0.35981          0.65795        190.61368        320.66702
    449190.96875    6163769.00000         30.63650          0.28269          0.36968          1.11218        175.95421        248.82399
    463261.31250    6127085.50000          8.80063          0.25237          0.38433          0.30482        131.97922        203.60002
    424567.84375    6184874.50000         29.13585          0.30865          0.22819          1.36671        162.20895        332.33365
    490899.50000    6181357.00000         21.49871          0.32794          0.27754          1.10418        184.79636        270.77335
    440145.71875    6148693.50000         17.02590          0.30690          0.28183          0.58870        155.37408        215.66147
    473814.06250    6160251.50000         21.26848          0.30912          0.38306          1.51677        137.83440        240.98877
    426577.87500    6164271.50000         15.32691          0.29214          0.47799          0.15399        183.52812        271.58813
    440145.71875    6144171.00000          6.38856          0.27500          0.38304          0.30216        152.42686        218.77536
    462256.28125    6177839.00000         44.06661          0.27451          0.35692          1.73900        144.31306        239.25172
    482859.28125    6194924.50000         14.48507          0.27677          0.31281          0.81719        236.03011        352.14136
    427080.40625    6179849.00000         18.92996          0.26916          0.19458          0.58839        152.43864        236.14735
    459743.71875    6178341.50000         31.08675          0.25163          0.33604          1.43694        186.48582        353.82904
    488386.93750    6182864.50000         18.68519          0.29916          0.31200          0.84263        192.95177        290.21466
    470296.46875    6156733.50000          3.39279          0.30634          0.36023          0.50604        103.93829        227.33263
    420045.21875    6158241.00000         12.80313          0.29891          0.21653          0.33048        145.34465        243.86481
    478839.18750    6172311.50000         17.98252          0.28328          0.16330          0.66518        212.89319        250.33971
    477331.65625    6118542.50000          9.80220          0.29014          0.53479          0.19150        171.61595        215.89011
    479341.71875    6121055.50000         16.61104          0.25270          0.38716          0.32242        150.55959        243.86435
    461753.78125    6157738.50000         16.62610          0.31229          0.22492          0.80764        168.60242        232.58568
    420547.75000    6150201.00000          3.49433          0.30119          0.32019          0.39249        178.40695        235.11890
    508487.43750    6151708.50000         25.62906          0.29267          0.31649          0.88720        177.31364        307.52420
    493914.56250    6187889.50000         24.27923          0.32485          0.34204          1.01060        247.07111        306.13217
    493914.56250    6170804.00000         26.78545          0.30305          0.31929          1.27103        125.56001        324.15552
    489894.46875    6209497.50000         17.14912          0.29920          0.39197          1.49552        216.73891        334.81125

    447180.90625    6206482.50000         23.89105          0.34448          0.35100          1.22314        184.50667        287.24512
    486376.87500    6203970.00000         14.23615          0.29530          0.33903          0.88069        232.87814        374.06995
    483864.31250    6181859.50000         16.82448          0.29527          0.22916          0.47434        172.77940        293.99405
    479844.21875    6164774.00000         20.42331          0.30861          0.19586          0.65755        168.14299        275.66544
    497934.68750    6187387.00000         33.07917          0.25906          0.30763          1.44607        211.33365        308.87241
    423562.81250    6127085.50000         16.39476          0.27908          0.20665          0.55978         38.84634        176.48466
    469793.96875    6139648.00000         11.64658          0.28911          0.36918          0.39390        172.51048        214.54588
    453713.56250    6134120.50000         11.70626          0.23193          0.42211          0.28211         88.20364        234.66165
    498939.68750    6203467.50000          6.14534          0.28354          0.30406          0.64961        181.55527        212.39348
    433613.06250    6173316.50000         13.18414          0.27726          0.29872          0.47540        116.24352        236.83319
    476326.62500    6130603.00000         15.78218          0.28790          0.26434          0.38759        145.47162        328.32068
    464768.84375    6140653.50000         20.22000          0.27051          0.16945          0.65639        157.62379        290.70026
    465773.87500    6180352.00000         22.23529          0.28217          0.24565          1.42134         87.13730        275.92673
    414517.59375    6190904.50000         11.07118          0.26516          0.37135          0.31338        158.99106        247.59247
    491904.53125    6197939.50000         22.59710          0.31222          0.19693          1.11342        171.53317        277.86627
