Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    506979.90625    6185377.00000         16.72980          0.26807          0.17827          0.51123        207.12820        327.72205
    466778.90625    6121055.50000          8.93268          0.28528          0.49783          0.04291        151.08499        244.31340
    491402.00000    6185377.00000         22.41103          0.31116          0.31807          0.52502        220.10466        299.71841
    459241.21875    6172814.00000         21.87545          0.30281          0.31099          1.09627        155.05127        317.84244
    479844.21875    6169296.50000         15.78625          0.27601          0.23649          0.50354        191.56331        265.77878
    461251.25000    6169799.00000         14.03546          0.30898          0.34790          0.98774        141.73859        249.01466
    505974.87500    6202462.50000         39.27939          0.28225          0.17898          1.79624         64.57695        376.56061
    464768.84375    6137135.50000         14.17769          0.27712          0.31739          0.35769        150.17671        264.42932
    444165.84375    6170804.00000         20.29724          0.26445          0.29036          0.82887        185.09357        264.68866
    419040.18750    6151708.50000          0.00000          0.33295          0.40086          0.21160        140.18437        207.13104
    479844.21875    6168794.00000         20.19549          0.28923          0.20279          0.68015        169.22311        263.28180
    484366.84375    6184874.50000         14.46788          0.28598          0.26945          0.85498        182.74698        343.39914
    468286.43750    6187387.00000         18.08382          0.28273          0.28952          0.75592        214.93217        263.33548
    483864.31250    6179849.00000         12.95257          0.29121          0.26304          0.32581        173.95442        254.71214
    429592.96875    6124573.00000          6.66121          0.25529          0.38196          0.29312         35.47713        150.35362
    445673.37500    6157236.00000         21.89083          0.28319          0.29965          0.83263        135.51807        205.86282
    445170.84375    6159246.00000         19.88899          0.31170          0.31327          0.89010        163.54584        218.44710
    474316.59375    6157236.00000         20.40205          0.29125          0.30862          1.03907        166.78706        273.85297
    422055.28125    6155728.50000          8.87938          0.29063          0.38337          0.56881        126.48675        250.38087
    473311.56250    6151708.50000          6.11978          0.26121          0.54169          0.51130        150.32059        269.67212
    441653.28125    6134623.00000         16.60989          0.25632          0.26298          0.36605        126.01001        231.46030
    435120.59375    6129598.00000          7.78496          0.32489          0.28254          0.34849         99.66249        216.70921
    456226.12500    6186382.00000         17.00359          0.29896          0.43895          0.58817        162.39622        212.80724
    460748.75000    6167286.50000         10.73757          0.27557          0.22264          0.74853        167.38728        234.91492
    451703.53125    6149196.00000         17.11700          0.27422          0.33136          0.81530        120.44599        173.31128
    433613.06250    6175326.50000          7.56131          0.31984          0.36213          0.38053        179.58501        254.14049
    457231.15625    6159246.00000          3.51333          0.29910          0.08408          0.15243        155.41205        215.25578
    486376.87500    6183869.50000         16.37233          0.32799          0.35774          0.82584        187.19684        276.16534
    490899.50000    6178341.50000         31.05817          0.30674          0.54171          2.32462        143.54732        263.18762
    443663.31250    6131105.50000         12.46391          0.29510          0.36631          0.51756        151.22078        219.62518
    439140.71875    6128593.00000          9.09135          0.31200          0.29688          0.56044        129.82776        151.61310
    486879.40625    6191909.50000         15.15067          0.26458          0.19638          0.99475        218.11557        360.20956
    465773.87500    6143166.00000         18.20310          0.33731          0.44258          1.04715        140.10498        308.87372
    470296.46875    6161759.00000         10.23646          0.25365          0.19612          0.77206        106.04951        219.31668
    475321.59375    6130100.50000          7.49257          0.28836          0.37107          0.23991         97.94559        328.78360
    432608.03125    6159748.50000          5.00968          0.27736          0.42340          0.31735         89.99777        247.45018
    412005.03125    6162261.50000         21.75002          0.27615          0.44256          0.82494        143.42999        232.69885
    421552.75000    6153718.50000          0.00000          0.26365          0.40068          0.23067        115.44316        213.87236
    451201.00000    6177839.00000          2.78596          0.30768          0.49211          0.09234        198.28841        203.34959
    466276.37500    6179346.50000         18.77821          0.23856          0.22294          0.80822        103.64824        256.94693
