Data with samples removed                    
10
X                                       
Y                                       
Z                                       
Ni                                      
Fe                                      
SiO2                                    
MgO                                     
Co                                      
Al2O3                                   
Cr2O3         
   2196.190   9431.000     -0.800       0.65536    -999.00000      -1.08085      -0.83394       0.54184       0.69310    -999.00000
   2121.130   9418.000     -0.800       1.79680       0.63002      -0.77091      -0.58930       0.35418    -999.00000       0.67148
   2143.630   9440.500     -1.000       0.71413       0.90194      -1.11725      -0.73580       0.35881       1.30383       0.94832
   2143.630   9440.500     -1.800       0.68608       1.10400    -999.00000    -999.00000       0.66389       1.42906       1.17257
   2121.560   9394.000     -0.900      -0.14446       1.41702      -1.09369      -1.70007       1.09623       1.49663    -999.00000
   2146.130   9416.000     -1.000       0.91875       0.56861      -0.37181      -0.50641       0.10977       0.92956       0.58580
   2146.130   9416.000     -1.400       0.08467       0.83405      -1.03728      -0.66468       0.47748       1.15763    -999.00000
   2167.310   9424.000     -1.200       1.39499       1.08678      -1.07704      -0.87573       0.74525       0.45899    -999.00000
   2167.750   9383.000     -0.800      -0.54930       1.76982      -1.62299      -2.05027    -999.00000       1.70887       1.79488
   2144.000   9395.000     -1.100       0.70831       0.93907      -0.81469      -0.82951       1.12359       0.96897       0.91705
   2094.060   9428.500     -1.000       1.94939       0.70684      -1.10801      -0.53875       0.47358    -999.00000    -999.00000
   2094.060   9428.500     -1.900       1.10509       0.70079      -0.91595      -0.58651    -999.00000       1.01802    -999.00000
   2096.690   9417.500     -0.900       0.82255      -0.07568      -0.14438       0.29297    -999.00000    -999.00000       0.04369
   2170.560   9280.000     -0.900      -0.65697       1.99986      -1.79380      -2.24602    -999.00000       1.81353       2.01625
   2171.130   9243.500     -0.500      -0.50480       2.17867      -2.49053      -2.15763       1.89626    -999.00000    -999.00000
   2220.690   9316.000     -0.800    -999.00000       1.88036      -1.67269      -2.19095       2.79419       1.83391       1.67506
   2244.380   9285.000     -0.850      -0.64738       1.94330      -1.94420      -2.34407       1.46632       2.09876    -999.00000
   2270.750   9307.500     -0.700      -0.56741    -999.00000      -2.55933      -2.19968       2.19595    -999.00000       2.97032
   2367.250   9307.500     -0.800      -0.47712       2.79956      -3.19112      -2.06990       1.56499    -999.00000       2.17910
   2396.190   9280.500     -0.900       0.04585       1.43192      -1.69022      -1.06116    -999.00000       1.59551       1.60555
   2136.880   9663.590     -1.000      -0.37806      -1.88833    -999.00000      -0.79141    -999.00000    -999.00000    -999.00000
   2136.880   9663.590     -2.000      -0.93661      -1.78956       1.63639      -0.41060      -2.95549       1.38741    -999.00000
