Nscore:Primary well data								               
15
"East,m"								                        
"North,m"								                       
"NCB,m"								                         
Phi								                             
Sw								                              
SeisThick								                       
Devonian								                        
Wabiskaw								                        
declus_wheigths								                 
NScore: "NCB,m"								                 
NScore: Phi								                     
NScore: Sw								                      
NScore: SeisThick								               
NScore: Devonian								                
NScore: Wabiskaw								                
422055.2813	6155728.5	8.87938	0.29063	0.38337	0.56881	126.48675	250.38087	1.0529976   -0.839799    0.095636    0.619517   -0.098175   -0.618721    0.002127
453713.5625	6177336.5	2.45003	0.29523	0.49287	0.2318	174.43227	208.12247	0.7242462   -1.941042    0.355587    1.378785   -1.327153    0.435826   -0.950284
490899.5	6181357	21.49871	0.32794	0.27754	1.10418	184.79636	270.77335	0.65596783    0.719795    1.623638   -0.609533    0.867216    0.840963    0.433667
424567.8438	6184874.5	29.13585	0.30865	0.22819	1.36671	162.20895	332.33365	1.5727386    1.510340    0.947950   -0.901913    1.341521    0.195352    1.255582
433613.0625	6173316.5	13.18414	0.27726	0.29872	0.4754	116.24352	236.83319	0.75369602   -0.176163   -0.424803   -0.272545   -0.516104   -0.799351   -0.327995
436125.625	6179346.5	14.61584	0.25187	0.31784	0.81256	116.59336	211.5675	0.82455701   -0.027129   -1.643216   -0.001069    0.349926   -0.752574   -0.935148
485371.8438	6185879.5	12.78348	0.30449	0.22103	1.3089	205.63763	352.05545	0.42767459   -0.223731    0.722755   -1.035427    1.213497    1.200149    1.530271
462256.2813	6183367	30.3048	0.25589	0.20664	1.35662	127.41133	242.08656	0.85369605    1.559726   -1.310324   -1.218639    1.305027   -0.583618   -0.244500
475321.5938	6130100.5	7.49257	0.28836	0.37107	0.23991	97.94559	328.7836	1.1138774   -1.085219   -0.004671    0.465210   -1.299861   -1.280817    1.190898
453713.5625	6134120.5	11.70626	0.23193	0.42211	0.28211	88.20364	234.66165	1.3785638   -0.394037   -2.221896    0.901811   -1.102947   -1.343040   -0.428581
426577.875	6164271.5	15.32691	0.29214	0.47799	0.15399	183.52812	271.58813	1.5843891    0.081350    0.169879    1.243481   -1.641790    0.745579    0.463271
457733.6563	6168291.5	19.32549	0.31249	0.21429	1.16855	194.1324	283.10226	0.36826941    0.578642    1.055338   -1.116420    0.982831    1.098217    0.548683
478839.1875	6137638	20.40059	0.30708	0.36823	0.95419	109.88406	262.12119	0.99025291    0.673747    0.798770    0.417496    0.733960   -0.933544    0.174629
427582.9063	6156231	14.14242	0.22822	0.29315	0.5064	136.54596	308.37708	1.3145375   -0.088714   -2.717753   -0.356129   -0.440373   -0.443368    0.930476
444668.3438	6146683.5	13.52558	0.28975	0.38324	0.48062	65.98328	195.74625	1.1216445   -0.143066    0.069557    0.603090   -0.478614   -1.653708   -1.240990
488386.9375	6182864.5	18.68519	0.29916	0.312	0.84263	192.95177	290.21466	0.51727158    0.530442    0.551648   -0.078941    0.484167    1.065292    0.660533
449693.4688	6168291.5	17.92414	0.25664	0.43052	0.6169	114.14768	269.6622	0.94076711    0.438109   -1.246202    1.052368   -0.018700   -0.839994    0.326807
452206.0313	6179346.5	8.80145	0.29063	0.2878	0.33738	187.22783	236.46928	1.0556378   -0.858751    0.108919   -0.519613   -0.788631    0.923971   -0.339984
420547.75	6150201	3.49433	0.30119	0.32019	0.39249	178.40695	235.1189	1.1197026   -1.630821    0.589958    0.087156   -0.626563    0.611931   -0.372922
481351.75	6188392	14.99549	0.28633	0.29855	0.72725	192.95671	352.75946	1.0206351    0.029126   -0.080931   -0.284104    0.154427    1.082447    1.590073
482859.2813	6194422	15.56742	0.26813	0.30947	0.65727	217.51816	328.84555	0.59188378    0.099366   -0.757928   -0.151624    0.042551    1.558597    1.212908
443663.3125	6158743.5	8.11408	0.32159	0.31877	0.52305	155.09248	202.68256	0.50651801   -0.979428    1.253931    0.023727   -0.292229    0.009879   -1.170521
