Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    459743.71875    6196432.00000         22.10706          0.29518          0.33988          1.95823        230.03395        286.67444
    455221.09375    6193919.50000         23.66353          0.32273          0.23927          1.21923        144.81775        301.03320
    497934.68750    6191407.00000         26.23646          0.28951          0.18295          1.22859        152.37762        291.46890
    455221.09375    6175326.50000         16.58171          0.28118          0.43442          0.58245        173.60815        298.88730
    416025.12500    6165779.00000         16.55180          0.29675          0.20068          0.43237        141.84390        233.60201
    484869.34375    6183869.50000         15.02226          0.30308          0.30100          0.86855        180.97270        328.59344
    475321.59375    6146683.50000         12.66171          0.33167          0.21300          0.65932        127.04249        258.25381
    443160.81250    6125578.00000          7.66994          0.31396          0.38412          0.51865         70.74801        186.48387
    470799.00000    6177839.00000         12.18652          0.33562          0.29556          0.83207        170.32877        292.47018
    474819.09375    6140653.50000         10.42520          0.27685          0.54835          0.54092        100.82335        217.91455
    479844.21875    6163266.50000         15.57650          0.32172          0.22282          0.72059        160.90959        261.99854
    462758.78125    6175326.50000         28.44209          0.27154          0.29278          1.14210        171.99455        284.49570
    485371.84375    6197939.50000          9.15722          0.34198          0.35973          0.84679        231.88019        363.83093
    481351.75000    6188392.00000         14.99549          0.28633          0.29855          0.72725        192.95671        352.75946
    484869.34375    6180854.50000         11.33245          0.29777          0.35121          0.35046        169.19479        284.51004
    453713.56250    6177336.50000          2.45003          0.29523          0.49287          0.23180        174.43227        208.12247
    443663.31250    6158743.50000          8.11408          0.32159          0.31877          0.52305        155.09248        202.68256
    483864.31250    6130603.00000         22.88605          0.26739          0.32299          0.66149        180.79083        310.65552
    509994.96875    6184874.50000         11.72321          0.26881          0.29175          0.54591        229.06041        334.44476
    445170.84375    6137638.00000          8.54289          0.27484          0.31934          0.33248        158.11258        236.99721
    450698.50000    6162764.00000         26.06708          0.27755          0.31810          1.02783        181.33696        261.87582
    460246.21875    6152713.50000         17.47826          0.24073          0.31121          1.12236        205.34875        243.73209
    478839.18750    6197437.00000         10.09420          0.26011          0.30654          0.73950        198.43587        415.37827
    437130.65625    6119045.00000          4.86368          0.30713          0.53766          0.26444        102.87823        204.14743
    453713.56250    6168291.50000         28.03204          0.26235          0.20836          1.05376        198.42938        270.90552
    495924.62500    6183869.50000         19.91687          0.31869          0.42668          1.15107        230.68295        349.93256
    447683.40625    6153216.00000         21.64015          0.26336          0.32111          0.87710        147.38887        169.02902
    480346.71875    6169296.50000         15.51896          0.26828          0.22140          0.56582        189.52496        270.35913
    436125.62500    6179346.50000         14.61584          0.25187          0.31784          0.81256        116.59336        211.56750
    482859.28125    6183367.00000         23.87722          0.28600          0.23726          0.65299        166.25398        336.49185
    440145.71875    6152713.50000         23.40936          0.28747          0.27069          0.87583        158.98747        285.65927
    495422.12500    6183367.00000         18.51004          0.29482          0.40516          1.24823        228.64362        347.61545
    492407.03125    6195427.00000          7.56086          0.32144          0.21806          0.79965        211.31308        271.12408
    461753.78125    6165276.50000          9.54155          0.25278          0.19374          0.54528        161.09880        242.27460
    459241.21875    6168291.50000         10.17929          0.29511          0.29282          0.78126        172.48421        255.11310
    493914.56250    6203970.00000         12.12512          0.32538          0.38143          0.81615        208.19002        318.21402
    451703.53125    6192914.50000          7.41656          0.27655          0.29193          0.74407        190.83762        256.90341
    477834.15625    6136633.00000         11.10401          0.34331          0.56949          0.45522        124.92557        254.31630
    437130.65625    6161256.50000          9.97358          0.26614          0.19331          0.74825         71.88510        200.71980
    449693.46875    6168291.50000         17.92414          0.25664          0.43052          0.61690        114.14768        269.66220
    457733.65625    6168291.50000         19.32549          0.31249          0.21429          1.16855        194.13240        283.10226
    478839.18750    6168291.50000         20.21287          0.25655          0.18834          0.52298        165.95961        274.38602
    471804.03125    6117035.00000          9.15066          0.28517          0.48184          0.26729         60.42690        194.69936
    499944.71875    6187889.50000         27.12738          0.28186          0.32825          1.63899        181.61848        280.86423
    455723.62500    6170301.50000         17.71221          0.30673          0.31836          0.87686        184.47414        264.44763
    495924.62500    6146683.50000         28.86943          0.28550          0.22626          1.31663        177.44167        252.94810
    463763.81250    6113517.50000          2.92556          0.29350          0.55426          0.07806         99.88715        203.38582
    492909.56250    6199447.00000         29.11575          0.28247          0.18554          1.07065        183.62993        305.14514
    486376.87500    6188894.50000         11.16315          0.28633          0.30699          0.76990        230.49883        356.88416
    478839.18750    6142663.50000         15.93579          0.25971          0.31626          0.80815         71.44128        247.80573
    443663.31250    6142663.50000          1.17934          0.29456          0.48464          0.21442        104.37291        200.95190
    437130.65625    6149196.00000         13.40108          0.29815          0.37357          0.30689        165.65526        205.24387
    457231.15625    6120050.50000         12.37767          0.32749          0.42453          0.50664        108.20448        177.36574
    434115.56250    6152713.50000          9.59967          0.26454          0.26284          0.24799        135.71860        232.47990
    467783.90625    6141156.00000         12.47672          0.29180          0.39992          0.55382        148.31721        219.81967
    419040.18750    6133115.50000          4.40826          0.27271          0.30983          0.39606        116.44310        194.06683
    456728.65625    6158241.00000         11.25604          0.28899          0.12765          0.38489        157.79303        220.49040
    502457.28125    6200955.00000         37.50435          0.29342          0.23728          1.87013        142.81671        261.61185
    458236.18750    6157236.00000         12.95762          0.29519          0.07902          0.64914        183.68733        220.67953
    474819.09375    6164271.50000          6.13899          0.24303          0.27119          0.38786        190.54332        258.58743
    475321.59375    6177336.50000         17.46943          0.30309          0.29228          1.13807        155.54010        259.85626
    482356.78125    6169296.50000         18.51196          0.33101          0.25874          1.22473        175.89375        288.24649
    478839.18750    6137638.00000         20.40059          0.30708          0.36823          0.95419        109.88406        262.12119
    441653.28125    6145176.00000         10.13063          0.29158          0.34731          0.32749        137.13847        241.02998
    482859.28125    6194422.00000         15.56742          0.26813          0.30947          0.65727        217.51816        328.84555
    442155.78125    6159748.50000          3.79059          0.30381          0.38425          0.41597        156.29750        183.85931
    464768.84375    6175326.50000         19.48210          0.28470          0.29218          0.86089        174.76402        275.86398
    490899.50000    6195427.00000          9.34800          0.31845          0.19704          0.84814        225.21426        290.02939
    460748.75000    6140653.50000         17.88656          0.27158          0.40519          0.93493        136.13428        269.97098
    464768.84375    6174824.00000         19.43261          0.27878          0.26422          0.66641        183.04712        296.03058
    495422.12500    6184372.00000         21.80608          0.30477          0.47704          0.69510        233.46280        329.02725
    455221.09375    6164271.50000         13.36522          0.28428          0.33455          0.73637        168.14894        269.74722
    498939.68750    6123065.50000         25.87666          0.28757          0.29682          1.98322        178.20232        369.75549
    480346.71875    6133618.00000         19.12430          0.28393          0.34942          0.66103        128.74927        306.75858
    462256.28125    6183367.00000         30.30480          0.25589          0.20664          1.35662        127.41133        242.08656
    473814.06250    6165779.00000         10.75359          0.23067          0.22249          0.35319        192.67067        306.74228
    441653.28125    6111507.50000          0.09203          0.31809          0.53658          0.17038        118.51646        190.22873
    475321.59375    6161256.50000         20.91141          0.31529          0.35510          1.26558        181.06299        248.61319
    428085.43750    6171809.00000         14.84622          0.25356          0.30955          0.56050        112.19707        238.61438
    472306.53125    6175326.50000         23.72295          0.34437          0.19981          1.35497        168.68716        295.77832
    491402.00000    6189899.50000         15.29878          0.30390          0.35981          0.65795        190.61368        320.66702
    449190.96875    6163769.00000         30.63650          0.28269          0.36968          1.11218        175.95421        248.82399
    463261.31250    6127085.50000          8.80063          0.25237          0.38433          0.30482        131.97922        203.60002
    424567.84375    6184874.50000         29.13585          0.30865          0.22819          1.36671        162.20895        332.33365
