Primary well data
8
East,m
North,m
NCB,m
Phi
Sw
SeisThick
Devonian
Wabiskaw
    459743.71875    6196432.00000         22.10706          0.29518          0.33988          1.95823        230.03395        286.67444
    455221.09375    6193919.50000         23.66353          0.32273          0.23927          1.21923        144.81775        301.03320
    497934.68750    6191407.00000         26.23646          0.28951          0.18295          1.22859        152.37762        291.46890
    455221.09375    6175326.50000         16.58171          0.28118          0.43442          0.58245        173.60815        298.88730
    416025.12500    6165779.00000         16.55180          0.29675          0.20068          0.43237        141.84390        233.60201
    484869.34375    6183869.50000         15.02226          0.30308          0.30100          0.86855        180.97270        328.59344
    475321.59375    6146683.50000         12.66171          0.33167          0.21300          0.65932        127.04249        258.25381
    443160.81250    6125578.00000          7.66994          0.31396          0.38412          0.51865         70.74801        186.48387
    470799.00000    6177839.00000         12.18652          0.33562          0.29556          0.83207        170.32877        292.47018
    474819.09375    6140653.50000         10.42520          0.27685          0.54835          0.54092        100.82335        217.91455
    479844.21875    6163266.50000         15.57650          0.32172          0.22282          0.72059        160.90959        261.99854
    462758.78125    6175326.50000         28.44209          0.27154          0.29278          1.14210        171.99455        284.49570
    485371.84375    6197939.50000          9.15722          0.34198          0.35973          0.84679        231.88019        363.83093
    481351.75000    6188392.00000         14.99549          0.28633          0.29855          0.72725        192.95671        352.75946
    484869.34375    6180854.50000         11.33245          0.29777          0.35121          0.35046        169.19479        284.51004
    453713.56250    6177336.50000          2.45003          0.29523          0.49287          0.23180        174.43227        208.12247
    443663.31250    6158743.50000          8.11408          0.32159          0.31877          0.52305        155.09248        202.68256
    483864.31250    6130603.00000         22.88605          0.26739          0.32299          0.66149        180.79083        310.65552
    509994.96875    6184874.50000         11.72321          0.26881          0.29175          0.54591        229.06041        334.44476
    445170.84375    6137638.00000          8.54289          0.27484          0.31934          0.33248        158.11258        236.99721
    450698.50000    6162764.00000         26.06708          0.27755          0.31810          1.02783        181.33696        261.87582
    460246.21875    6152713.50000         17.47826          0.24073          0.31121          1.12236        205.34875        243.73209
    478839.18750    6197437.00000         10.09420          0.26011          0.30654          0.73950        198.43587        415.37827
    437130.65625    6119045.00000          4.86368          0.30713          0.53766          0.26444        102.87823        204.14743
    453713.56250    6168291.50000         28.03204          0.26235          0.20836          1.05376        198.42938        270.90552
    495924.62500    6183869.50000         19.91687          0.31869          0.42668          1.15107        230.68295        349.93256
    447683.40625    6153216.00000         21.64015          0.26336          0.32111          0.87710        147.38887        169.02902
    480346.71875    6169296.50000         15.51896          0.26828          0.22140          0.56582        189.52496        270.35913
    436125.62500    6179346.50000         14.61584          0.25187          0.31784          0.81256        116.59336        211.56750
    482859.28125    6183367.00000         23.87722          0.28600          0.23726          0.65299        166.25398        336.49185
    440145.71875    6152713.50000         23.40936          0.28747          0.27069          0.87583        158.98747        285.65927
    495422.12500    6183367.00000         18.51004          0.29482          0.40516          1.24823        228.64362        347.61545
    492407.03125    6195427.00000          7.56086          0.32144          0.21806          0.79965        211.31308        271.12408
    461753.78125    6165276.50000          9.54155          0.25278          0.19374          0.54528        161.09880        242.27460
    459241.21875    6168291.50000         10.17929          0.29511          0.29282          0.78126        172.48421        255.11310
    493914.56250    6203970.00000         12.12512          0.32538          0.38143          0.81615        208.19002        318.21402
    451703.53125    6192914.50000          7.41656          0.27655          0.29193          0.74407        190.83762        256.90341
    477834.15625    6136633.00000         11.10401          0.34331          0.56949          0.45522        124.92557        254.31630
    437130.65625    6161256.50000          9.97358          0.26614          0.19331          0.74825         71.88510        200.71980
    449693.46875    6168291.50000         17.92414          0.25664          0.43052          0.61690        114.14768        269.66220
    491402.00000    6189899.50000         15.29878          0.30390          0.35981          0.65795        190.61368        320.66702
    449190.96875    6163769.00000         30.63650          0.28269          0.36968          1.11218        175.95421        248.82399
    463261.31250    6127085.50000          8.80063          0.25237          0.38433          0.30482        131.97922        203.60002
    424567.84375    6184874.50000         29.13585          0.30865          0.22819          1.36671        162.20895        332.33365
    490899.50000    6181357.00000         21.49871          0.32794          0.27754          1.10418        184.79636        270.77335
    440145.71875    6148693.50000         17.02590          0.30690          0.28183          0.58870        155.37408        215.66147
    473814.06250    6160251.50000         21.26848          0.30912          0.38306          1.51677        137.83440        240.98877
    426577.87500    6164271.50000         15.32691          0.29214          0.47799          0.15399        183.52812        271.58813
    440145.71875    6144171.00000          6.38856          0.27500          0.38304          0.30216        152.42686        218.77536
    462256.28125    6177839.00000         44.06661          0.27451          0.35692          1.73900        144.31306        239.25172
    482859.28125    6194924.50000         14.48507          0.27677          0.31281          0.81719        236.03011        352.14136
    427080.40625    6179849.00000         18.92996          0.26916          0.19458          0.58839        152.43864        236.14735
    459743.71875    6178341.50000         31.08675          0.25163          0.33604          1.43694        186.48582        353.82904
    488386.93750    6182864.50000         18.68519          0.29916          0.31200          0.84263        192.95177        290.21466
    470296.46875    6156733.50000          3.39279          0.30634          0.36023          0.50604        103.93829        227.33263
    420045.21875    6158241.00000         12.80313          0.29891          0.21653          0.33048        145.34465        243.86481
    478839.18750    6172311.50000         17.98252          0.28328          0.16330          0.66518        212.89319        250.33971
    477331.65625    6118542.50000          9.80220          0.29014          0.53479          0.19150        171.61595        215.89011
    479341.71875    6121055.50000         16.61104          0.25270          0.38716          0.32242        150.55959        243.86435
    461753.78125    6157738.50000         16.62610          0.31229          0.22492          0.80764        168.60242        232.58568
    420547.75000    6150201.00000          3.49433          0.30119          0.32019          0.39249        178.40695        235.11890
    508487.43750    6151708.50000         25.62906          0.29267          0.31649          0.88720        177.31364        307.52420
    493914.56250    6187889.50000         24.27923          0.32485          0.34204          1.01060        247.07111        306.13217
    493914.56250    6170804.00000         26.78545          0.30305          0.31929          1.27103        125.56001        324.15552
    489894.46875    6209497.50000         17.14912          0.29920          0.39197          1.49552        216.73891        334.81125

    447180.90625    6206482.50000         23.89105          0.34448          0.35100          1.22314        184.50667        287.24512
    486376.87500    6203970.00000         14.23615          0.29530          0.33903          0.88069        232.87814        374.06995
    483864.31250    6181859.50000         16.82448          0.29527          0.22916          0.47434        172.77940        293.99405
    479844.21875    6164774.00000         20.42331          0.30861          0.19586          0.65755        168.14299        275.66544
    497934.68750    6187387.00000         33.07917          0.25906          0.30763          1.44607        211.33365        308.87241
    423562.81250    6127085.50000         16.39476          0.27908          0.20665          0.55978         38.84634        176.48466
    469793.96875    6139648.00000         11.64658          0.28911          0.36918          0.39390        172.51048        214.54588
    453713.56250    6134120.50000         11.70626          0.23193          0.42211          0.28211         88.20364        234.66165
    498939.68750    6203467.50000          6.14534          0.28354          0.30406          0.64961        181.55527        212.39348
    433613.06250    6173316.50000         13.18414          0.27726          0.29872          0.47540        116.24352        236.83319
    476326.62500    6130603.00000         15.78218          0.28790          0.26434          0.38759        145.47162        328.32068
    464768.84375    6140653.50000         20.22000          0.27051          0.16945          0.65639        157.62379        290.70026
    465773.87500    6180352.00000         22.23529          0.28217          0.24565          1.42134         87.13730        275.92673
    414517.59375    6190904.50000         11.07118          0.26516          0.37135          0.31338        158.99106        247.59247
    491904.53125    6197939.50000         22.59710          0.31222          0.19693          1.11342        171.53317        277.86627
    506979.90625    6185377.00000         16.72980          0.26807          0.17827          0.51123        207.12820        327.72205
    466778.90625    6121055.50000          8.93268          0.28528          0.49783          0.04291        151.08499        244.31340
    491402.00000    6185377.00000         22.41103          0.31116          0.31807          0.52502        220.10466        299.71841
    459241.21875    6172814.00000         21.87545          0.30281          0.31099          1.09627        155.05127        317.84244
